"label","youtube_id","time_start","time_end","split","is_cc"
"abseiling","BiKRPPjAzvw",17,27,"val",0
"abseiling","BXXE1G7O5ec",30,40,"val",0
"abseiling","OMK0OJ4f_TI",0,10,"val",0
"abseiling","z9vSfUWX4pI",52,62,"val",0
"abseiling","EDgbHrT9H0U",65,75,"val",0
"air drumming","7LSJ2Ryv1a8",0,10,"val",0
"air drumming","sHOUanBw4cE",109,119,"val",0
"air drumming","btX0PMRlEPg",1,11,"val",0
"air drumming","xVam2K4WJ54",7,17,"val",0
"air drumming","_DNb_6w2cZM",1,11,"val",0
"answering questions","u-xLgXHScxs",21,31,"val",0
"answering questions","YiSAKcZsoik",2857,2867,"val",0
"answering questions","-emx5qjikEc",1,11,"val",0
"answering questions","lsUHYUUtqn0",22,32,"val",0
"answering questions","EO15LGshDfQ",28,38,"val",0
"applauding","uM3T4tShCNU",8,18,"val",0
"applauding","5uVHxPCk7d4",2,12,"val",0
"applauding","-PgjjBi_gqM",47,57,"val",0
"applauding","PK4z1a895l8",9,19,"val",0
"applauding","Z_dmlc4Sz3c",45,55,"val",0
"applying cream","j7VkvDry8NA",9,19,"val",0
"applying cream","hFRHDsPC8EE",32,42,"val",0
"applying cream","tkkRBRYUP1U",58,68,"val",0
"applying cream","K0RAdmpnfuc",109,119,"val",0
"applying cream","XXPBkCkC2tQ",21,31,"val",0
"archery","u2uhrc0GBOo",34,44,"val",0
"archery","mnUVG7T6iKg",109,119,"val",0
"archery","7RpY62s_AfY",56,66,"val",0
"archery","erSoY-STyBQ",207,217,"val",1
"archery","Jfl-1zWi2Go",654,664,"val",0
"arm wrestling","mavoXrdKet4",57,67,"val",0
"arm wrestling","BR_xexuO7Ac",19,29,"val",0
"arm wrestling","icom2IFAQ9Q",126,136,"val",0
"arm wrestling","abVIgtfR9sY",28,38,"val",0
"arm wrestling","ocAiWoqVKLc",293,303,"val",0
"arranging flowers","caKc581J6Ek",116,126,"val",0
"arranging flowers","U3PzNp5bSPg",30,40,"val",0
"arranging flowers","04jTKnOYrZw",76,86,"val",0
"arranging flowers","HP4KxKEJFyE",128,138,"val",0
"arranging flowers","VSOAb-zjtRM",54,64,"val",0
"assembling computer","1HTWTWuiIow",68,78,"val",0
"assembling computer","PI3Hy8LsWIo",12,22,"val",0
"assembling computer","WKNa4ZL3raA",67,77,"val",0
"assembling computer","Yqf6O4LBZLU",265,275,"val",0
"assembling computer","CB1iIWtDpSI",431,441,"val",0
"auctioning","iwov9HMfTjc",1795,1805,"val",0
"auctioning","rAmTKnwQf0Q",94,104,"val",0
"auctioning","4FSruUfQ58A",55,65,"val",1
"auctioning","Jsk9lXuPq5A",82,92,"val",1
"auctioning","PiYmbDvOJHQ",10,20,"val",0
"baby waking up","JFGRJ-ytBvw",16,26,"val",0
"baby waking up","Isgh8OYTYMc",30,40,"val",0
"baby waking up","4BYYEpH0gHk",33,43,"val",0
"baby waking up","B7ZWLBPF-So",3,13,"val",0
"baby waking up","LEDQdL23lwg",85,95,"val",0
"baking cookies","YXTsZnFuRwg",138,148,"val",0
"baking cookies","xT-3l7RKzSA",24,34,"val",1
"baking cookies","06HBsMpx9SM",12,22,"val",0
